date,predicted_mean
2013-08-01,3858.129590177637
2013-09-01,3687.3110713896904
2013-10-01,3786.8670154242554
2013-11-01,3979.447407223284
2013-12-01,5213.095575033396
2014-01-01,3303.726401557483
2014-02-01,3385.5548245281084
2014-03-01,3751.022668150215
2014-04-01,3656.721920412663
2014-05-01,4056.4175814690498
2014-06-01,3963.6425693936167
2014-07-01,4145.819325118492
2014-08-01,3998.228961079482
2014-09-01,3829.956742841113
2014-10-01,3927.572984944899
2014-11-01,4102.7969855565325
2014-12-01,5330.005866528218
2015-01-01,3439.474446175865
2015-02-01,3524.441871194212
2015-03-01,3879.8996143652275
2015-04-01,3798.8311415608846
2015-05-01,4179.709436907084
2015-06-01,4101.2842298114665
2015-07-01,4269.873302743811
2015-08-01,4131.256101866454
2015-09-01,3963.791814637246
2015-10-01,4060.7925964626074
2015-11-01,4230.509475465353
2015-12-01,5455.675193514615
2016-01-01,3571.120925599868
2016-02-01,3657.084344867183
2016-03-01,4009.3659185679203
2016-04-01,3932.4959998008444
2016-05-01,4307.403611559299
2016-06-01,4233.531546832264
2016-07-01,4397.809296070627
2016-08-01,4262.039248128726
2016-09-01,4094.831314551283
2016-10-01,4191.636813007023
2016-11-01,4359.606301800521
2016-12-01,5584.123731480632
2017-01-01,3701.4659928947076
2017-02-01,3787.7454376146484
2017-03-01,4139.019223975749
2017-04-01,4063.481491555507
2017-05-01,4436.494626528321
2017-06-01,4364.06725777156
2017-07-01,4526.977039249851
2017-08-01,4392.110382864731
2017-09-01,4224.983789394339
2017-10-01,4321.727325127564
2017-11-01,4489.142373187731
2017-12-01,5713.454103261137
2018-01-01,3831.39812672372
2018-02-01,3917.7778452020793
2018-03-01,4268.731864204595
2018-04-01,4193.616829800608
2018-05-01,4566.028853989607
2018-06-01,4494.059882154704
2018-07-01,4656.535612300868
2018-08-01,4521.955598861655
2018-09-01,4354.8548143195485
2018-10-01,4451.578689500066
2018-11-01,4618.817815476459
2018-12-01,5843.064277792165
